timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock,agent_type
20251225_163953,mistralai/devstral-2512:free,5,28,780.0,1889.45,1.62,3.75,21.75,24.0,Agent
20251225_163953,mistralai/devstral-2512:free,5,29,825.45,1981.45,1.62,3.75,18.25,26.25,Agent
20251225_163953,mistralai/devstral-2512:free,5,30,855.3,2142.2,1.62,3.91,21.5,22.75,Agent
20251225_163953,mistralai/devstral-2512:free,5,31,876.15,2310.0,1.62,3.39,23.25,19.0,Agent
20251225_163953,mistralai/devstral-2512:free,5,32,897.75,2398.45,1.62,3.75,23.5,25.75,Agent
20251225_163953,mistralai/devstral-2512:free,5,33,935.3,2537.9,1.62,3.29,22.0,22.25,Agent
20251225_163953,mistralai/devstral-2512:free,5,34,965.5,2615.95,1.62,3.08,21.75,25.0,Agent
20251225_163953,mistralai/devstral-2512:free,5,35,1007.95,2782.1,1.62,3.38,20.5,20.0,Agent
20251225_163953,mistralai/devstral-2512:free,5,36,1059.05,2911.45,1.62,3.62,17.5,23.25,Agent
20251225_163953,mistralai/devstral-2512:free,5,37,1084.2,3068.05,1.62,4.0,21.5,22.75,Agent
20251225_163953,mistralai/devstral-2512:free,5,38,1111.9,3213.55,1.62,3.62,20.75,22.5,Agent
20251225_163953,mistralai/devstral-2512:free,5,39,1166.1,3378.9,1.62,3.81,18.0,21.5,Agent
20251225_163953,mistralai/devstral-2512:free,5,40,1196.1,3498.25,1.62,3.25,19.5,22.75,Agent
20251225_163953,mistralai/devstral-2512:free,5,41,1235.55,3591.35,1.62,3.56,20.0,24.5,Agent
20251225_163953,mistralai/devstral-2512:free,5,42,1267.0,3696.65,1.62,3.75,21.75,25.25,Agent
20251225_163953,mistralai/devstral-2512:free,5,43,1299.75,3867.2,1.62,4.06,21.25,22.75,Agent
20251225_163953,mistralai/devstral-2512:free,5,44,1341.35,4030.9,1.62,4.38,20.75,24.75,Agent
20251225_163953,mistralai/devstral-2512:free,5,45,1371.2,4288.5,1.62,4.5,21.0,21.25,Agent
20251225_163953,mistralai/devstral-2512:free,5,46,1368.65,4471.5,1.62,4.83,26.5,24.25,Agent
20251225_163953,mistralai/devstral-2512:free,5,47,1415.25,4646.2,1.62,3.42,21.5,19.75,Agent
20251225_163953,mistralai/devstral-2512:free,5,48,1432.65,4766.7,1.62,3.79,23.25,23.25,Agent
20251225_163953,mistralai/devstral-2512:free,5,49,1476.75,4897.45,1.62,3.74,21.0,23.0,Agent
20251225_163953,mistralai/devstral-2512:free,5,50,1491.4,5084.4,1.62,3.95,23.5,21.0,Agent
20251225_163953,mistralai/devstral-2512:free,5,51,1520.8,5174.4,1.62,2.67,22.5,22.25,Agent
20251225_163953,mistralai/devstral-2512:free,5,52,1521.15,5261.7,1.62,2.7,26.25,22.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,1,-16.0,-33.5,1.62,1.62,21.5,24.5,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,2,8.3,11.1,1.62,1.71,22.5,21.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,3,43.1,33.7,1.62,1.74,22.25,24.5,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,4,70.6,87.65,1.62,1.74,21.0,20.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,5,92.4,104.3,1.62,1.77,23.5,22.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,6,121.45,150.1,1.62,1.81,23.0,21.5,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,7,156.55,182.45,1.62,1.81,20.0,23.0,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,8,204.3,225.7,1.62,1.88,20.0,21.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,9,233.8,264.3,1.62,1.91,20.75,23.5,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,10,260.35,306.4,1.62,1.91,22.25,22.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,11,295.0,367.9,1.62,1.93,21.75,19.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,12,325.9,389.05,1.62,1.96,21.25,25.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,13,345.8,439.36,1.62,2.0,22.75,23.5,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,14,363.95,488.86,1.62,2.04,24.25,22.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,15,409.9,553.6,1.62,2.04,20.0,21.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,16,438.95,585.76,1.62,2.01,23.0,23.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,17,467.7,646.21,1.62,2.06,21.25,22.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,18,486.85,687.76,1.62,2.06,22.75,22.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,19,519.35,731.01,1.62,2.06,22.5,23.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,20,533.35,766.01,1.62,2.06,25.0,25.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,21,559.15,796.21,1.62,1.94,22.75,26.0,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,22,582.5,858.81,1.62,1.94,22.5,20.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,23,614.6,912.01,1.62,1.88,23.25,19.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,24,626.1,933.76,1.62,1.88,24.75,25.0,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,25,670.2,976.96,1.62,1.81,20.25,21.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,26,687.95,1016.05,1.62,1.81,23.0,22.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,27,718.1,1083.53,1.62,1.82,22.5,18.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,28,738.8,1145.6,1.62,1.83,22.75,18.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,29,772.5,1207.09,1.62,1.83,22.5,18.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,30,822.5,1218.79,1.62,1.89,19.75,24.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,31,836.1,1264.79,1.62,1.93,23.25,23.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,32,882.45,1302.49,1.62,1.89,21.0,23.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,33,918.95,1339.49,1.62,1.9,20.25,23.5,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,34,942.3,1385.19,1.62,1.96,21.5,22.5,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,35,973.0,1448.39,1.62,1.96,23.25,20.0,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,36,999.75,1504.34,1.62,1.99,22.25,20.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,37,1029.0,1543.29,1.62,1.96,21.75,22.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,38,1083.35,1614.64,1.62,1.96,18.75,20.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,39,1094.3,1644.34,1.62,2.04,22.25,24.0,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,40,1113.55,1681.99,1.62,2.0,23.75,24.0,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,41,1152.0,1746.19,1.62,2.08,22.25,22.0,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,42,1189.0,1784.64,1.62,2.1,20.25,23.5,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,43,1208.4,1846.54,1.62,2.16,23.25,22.0,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,44,1254.2,1952.69,1.62,2.26,20.25,18.5,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,45,1286.2,2023.49,1.62,2.29,20.75,20.0,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,46,1304.0,2081.44,1.62,2.29,23.25,22.75,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,47,1355.3,2129.24,1.62,2.38,19.0,25.0,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,48,1368.5,2184.49,1.62,2.42,23.5,24.5,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,49,1434.0,2276.14,1.62,2.49,17.5,22.25,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,50,1453.5,2339.54,1.62,2.64,22.25,23.5,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,51,1478.9,2458.84,1.62,2.84,22.5,21.0,Agent
20251225_170426,nex-agi/deepseek-v3.1-nex-n1:free,1,52,1500.95,2536.34,1.62,2.94,23.5,23.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,1,-30.5,-17.25,1.62,1.62,23.5,22.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,2,-3.0,23.95,1.62,1.88,23.0,21.75,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,3,23.35,87.8,1.62,2.12,23.0,21.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,4,80.5,146.3,1.62,2.19,18.75,22.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,5,79.15,206.2,1.62,2.19,25.5,22.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,6,137.6,255.7,1.62,2.24,18.5,22.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,7,150.8,287.55,1.62,2.11,23.0,25.75,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,8,188.15,370.95,1.62,2.12,22.0,20.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,9,202.85,401.75,1.62,2.27,23.75,25.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,10,239.5,481.45,1.62,2.36,21.25,21.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,11,277.2,528.25,1.62,2.36,21.5,24.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,12,294.75,567.25,1.62,2.36,23.25,26.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,13,299.5,650.95,1.62,2.3,26.75,21.75,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,14,336.85,752.5,1.62,2.3,22.75,18.75,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,15,373.05,824.1,1.62,2.34,20.25,20.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,16,396.3,877.7,1.62,2.36,21.75,24.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,17,419.9,957.61,1.62,2.26,22.0,21.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,18,456.2,1027.0,1.62,2.26,22.5,20.75,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,19,496.15,1075.59,1.62,2.19,19.5,23.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,20,514.3,1140.99,1.62,2.24,23.5,21.75,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,21,545.55,1187.39,1.62,2.18,22.5,24.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,22,564.0,1243.04,1.62,2.21,23.5,23.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,23,574.15,1293.54,1.62,2.24,24.75,24.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,24,620.35,1357.54,1.62,2.26,22.25,22.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,25,668.6,1414.74,1.62,2.34,18.25,23.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,26,705.0,1482.44,1.62,2.34,20.25,22.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,27,734.4,1530.54,1.62,2.3,21.5,24.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,28,790.75,1590.84,1.62,2.38,17.5,23.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,29,804.95,1663.39,1.62,2.27,22.25,22.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,30,840.8,1735.79,1.62,2.27,21.25,21.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,31,887.25,1772.84,1.62,2.2,19.75,24.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,32,912.25,1851.79,1.62,2.2,21.75,19.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,33,940.0,1873.58,1.62,1.82,22.25,24.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,34,961.1,1909.66,1.62,1.78,23.0,23.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,35,1011.25,1951.6,1.62,1.78,20.25,21.75,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,36,1021.15,1988.26,1.62,1.82,24.0,23.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,37,1044.65,2000.85,1.62,1.81,23.0,26.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,38,1086.4,2046.77,1.62,1.79,20.25,22.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,39,1099.75,2081.12,1.62,1.6,23.75,22.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,40,1127.6,2116.42,1.62,1.62,23.75,20.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,41,1139.2,2148.17,1.62,1.66,26.5,21.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,42,1177.2,2180.27,1.62,1.66,22.5,21.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,43,1198.25,2209.52,1.62,1.66,22.5,22.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,44,1232.45,2231.59,1.62,1.65,22.5,23.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,45,1248.1,2270.12,1.62,1.7,23.25,22.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,46,1282.15,2309.52,1.62,1.71,22.25,22.0,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,47,1299.3,2331.97,1.62,1.71,24.25,22.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,48,1327.0,2353.72,1.62,1.75,24.25,25.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,49,1356.7,2373.57,1.62,1.82,21.5,26.5,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,50,1366.05,2419.02,1.62,1.76,25.0,21.75,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,51,1423.8,2461.27,1.62,1.76,20.0,22.25,Agent
20251225_173355,nex-agi/deepseek-v3.1-nex-n1:free,2,52,1445.75,2477.32,1.62,1.7,22.25,23.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,1,-19.25,-4.25,1.62,1.62,23.25,20.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,2,7.75,44.8,1.62,1.62,23.0,19.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,3,27.85,64.25,1.62,1.71,22.75,23.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,4,52.7,99.55,1.62,1.76,22.25,22.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,5,84.9,165.45,1.62,1.82,22.5,19.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,6,123.1,198.1,1.62,1.82,20.5,21.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,7,159.15,239.45,1.62,1.77,21.5,21.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,8,205.3,270.8,1.62,1.81,18.5,22.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,9,243.75,312.3,1.62,1.89,20.75,22.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,10,273.15,383.7,1.62,1.99,20.25,20.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,11,292.2,428.05,1.62,2.01,22.5,20.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,12,317.7,474.15,1.62,2.04,23.75,21.25,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,13,338.75,505.5,1.62,2.04,23.5,24.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,14,362.9,548.7,1.62,2.04,23.5,23.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,15,369.05,601.45,1.62,2.06,26.25,21.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,16,399.15,618.0,1.62,2.1,23.5,26.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,17,442.6,648.25,1.62,2.09,20.0,26.25,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,18,468.95,726.45,1.62,2.12,21.75,20.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,19,498.55,743.05,1.62,2.11,22.0,25.25,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,20,520.55,811.2,1.62,2.11,22.75,23.25,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,21,545.65,843.9,1.62,2.11,23.5,25.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,22,591.7,887.75,1.62,2.05,19.5,24.25,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,23,620.85,935.2,1.62,2.0,21.0,23.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,24,623.7,988.55,1.62,2.08,25.25,22.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,25,686.9,1030.8,1.62,2.17,19.25,24.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,26,711.5,1097.4,1.62,2.17,21.5,22.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,27,728.15,1147.95,1.62,2.17,23.5,23.25,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,28,746.1,1196.9,1.62,2.15,24.5,24.25,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,29,766.85,1237.0,1.62,2.15,25.25,25.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,30,783.95,1292.85,1.62,2.15,23.75,22.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,31,810.4,1356.35,1.62,2.15,23.75,22.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,32,842.65,1409.9,1.62,2.23,22.75,24.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,33,887.9,1478.5,1.62,2.33,19.75,23.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,34,918.6,1526.6,1.62,2.23,22.0,24.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,35,938.05,1568.8,1.62,2.34,24.25,25.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,36,965.6,1640.05,1.62,2.29,23.75,22.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,37,1001.8,1657.2,1.62,2.49,20.5,28.25,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,38,1020.1,1724.7,1.62,2.39,23.0,23.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,39,1030.65,1819.4,1.62,2.39,25.5,20.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,40,1067.35,1864.3,1.62,2.48,21.25,24.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,41,1089.35,1975.1,1.62,2.48,24.0,19.25,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,42,1127.7,2074.8,1.62,2.52,21.5,19.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,43,1168.5,2150.8,1.62,2.52,20.25,22.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,44,1199.7,2234.95,1.62,2.52,20.5,21.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,45,1215.4,2301.6,1.62,2.52,23.75,23.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,46,1252.3,2377.85,1.62,2.51,21.25,22.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,47,1259.0,2432.75,1.62,2.49,24.25,25.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,48,1292.25,2565.65,1.62,2.59,23.0,18.5,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,49,1325.35,2655.05,1.62,2.55,22.75,20.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,50,1367.0,2764.9,1.62,2.55,20.0,19.75,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,51,1383.7,2831.0,1.62,2.67,22.5,23.0,Agent
20251225_180037,nex-agi/deepseek-v3.1-nex-n1:free,3,52,1414.25,2933.2,1.62,2.61,20.75,20.75,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,1,-8.5,-26.0,1.62,1.62,20.25,22.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,2,38.65,18.5,1.62,1.75,18.75,22.0,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,3,77.5,45.95,1.62,1.81,19.0,23.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,4,101.55,57.3,1.62,1.55,22.0,24.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,5,125.4,88.15,1.62,1.5,23.75,21.75,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,6,135.75,137.07,1.62,1.51,25.0,18.0,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,7,168.05,163.47,1.62,1.52,21.25,20.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,8,194.2,180.82,1.62,1.55,24.0,23.75,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,9,232.05,206.42,1.62,1.55,20.75,22.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,10,256.15,205.77,1.62,1.6,22.0,26.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,11,276.2,261.52,1.62,1.59,23.5,18.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,12,296.35,292.32,1.62,1.62,25.0,20.75,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,13,299.75,324.02,1.62,1.66,25.75,21.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,14,322.9,351.72,1.62,1.62,26.0,22.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,15,348.2,385.02,1.62,1.62,23.5,23.0,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,16,385.4,414.42,1.62,1.65,21.75,21.75,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,17,416.6,439.87,1.62,1.61,22.0,22.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,18,446.55,458.52,1.62,1.69,21.75,24.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,19,480.25,480.32,1.62,1.71,22.0,24.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,20,495.7,513.27,1.62,1.72,24.25,23.0,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,21,508.3,565.82,1.62,1.75,25.0,21.0,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,22,550.8,612.17,1.62,1.75,21.25,19.75,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,23,613.45,645.42,1.62,1.77,17.5,22.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,24,613.2,696.17,1.62,1.77,24.0,20.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,25,645.4,731.52,1.62,1.8,22.5,23.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,26,691.4,760.87,1.62,1.88,19.75,24.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,27,708.7,801.87,1.62,1.98,22.5,23.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,28,750.3,866.22,1.62,1.94,20.25,21.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,29,757.8,900.12,1.62,1.94,25.0,24.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,30,795.5,951.52,1.62,1.94,20.5,22.0,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,31,816.5,999.82,1.62,1.98,24.25,22.75,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,32,838.2,1068.22,1.62,1.98,23.75,21.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,33,884.9,1114.12,1.62,2.01,19.75,21.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,34,901.15,1161.52,1.62,2.11,23.25,24.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,35,955.8,1196.17,1.62,2.09,19.0,25.0,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,36,941.5,1246.02,1.62,2.09,27.0,23.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,37,977.15,1282.87,1.62,2.15,23.0,25.0,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,38,1008.65,1342.32,1.62,2.15,22.5,22.5,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,39,1031.4,1423.22,1.62,2.15,23.0,19.25,Agent
20251225_182641,nex-agi/deepseek-v3.1-nex-n1:free,4,40,1072.3,1490.37,1.62,2.09,20.0,20.0,Agent
